,city_development_index,relevent_experience,education_level,experience,company_size,company_type,last_new_job
926,0.624,1,Bachelors,3.0,Large,Pvt Ltd,2.0
927,0.624,1,Bachelors,8.0,Medium,Public Sector,3.0
928,0.939,1,Bachelors,6.0,Large,Pvt Ltd,5.0
929,0.843,1,Bachelors,12.0,Medium,Pvt Ltd,4.0
930,0.624,0,Bachelors,8.0,Large,Pvt Ltd,1.0
931,0.939,1,Phd,21.0,Large,Pvt Ltd,2.0
932,0.624,1,Bachelors,6.0,Medium,Pvt Ltd,1.0
933,0.884,1,Bachelors,11.0,Small,Startup,1.0
934,0.92,1,Bachelors,6.0,Medium,Startup,2.0
935,0.579,1,Bachelors,3.0,Small,Startup,1.0
936,0.624,1,Bachelors,3.0,Large,Pvt Ltd,2.0
937,0.836,0,Masters,21.0,Small,Startup,2.0
938,0.624,1,Bachelors,7.0,Small,Pvt Ltd,5.0
939,0.855,0,PublicEducation,2.0,Small,Pvt Ltd,1.0
940,0.92,1,Bachelors,7.0,Large,Pvt Ltd,2.0
941,0.624,1,Bachelors,3.0,,,0.0
942,0.92,1,Bachelors,21.0,Small,Startup,1.0
943,0.92,1,PublicEducation,19.0,Small,Pvt Ltd,5.0
944,0.8959999999999999,1,Masters,16.0,Large,Pvt Ltd,5.0
945,0.899,1,Masters,18.0,Small,Pvt Ltd,3.0
946,0.91,1,Bachelors,21.0,,,5.0
947,0.55,0,Bachelors,5.0,,,1.0
948,0.624,1,Bachelors,5.0,Large,Pvt Ltd,0.0
949,0.926,1,Masters,21.0,Medium,Pvt Ltd,1.0
950,0.884,1,Masters,21.0,,,1.0
951,0.884,0,Bachelors,3.0,Small,,1.0
952,0.624,1,Masters,13.0,Large,Pvt Ltd,4.0
953,0.92,1,Bachelors,21.0,Small,Pvt Ltd,5.0
954,0.926,1,Bachelors,9.0,Medium,Pvt Ltd,1.0
955,0.92,0,Bachelors,14.0,,,1.0
956,0.91,1,Bachelors,15.0,Large,Public Sector,5.0
957,0.92,1,Masters,21.0,Small,Startup,2.0
958,0.7659999999999999,0,Bachelors,3.0,,Pvt Ltd,0.0
959,0.897,1,Masters,16.0,Small,Pvt Ltd,2.0
960,0.55,1,Bachelors,2.0,,,1.0
961,0.92,1,Phd,9.0,Large,Pvt Ltd,4.0
962,0.762,0,PublicEducation,2.0,,,0.0
963,0.91,1,Masters,21.0,Medium,Pvt Ltd,
964,0.949,1,Bachelors,21.0,Large,Pvt Ltd,5.0
965,0.92,1,Bachelors,10.0,Large,Pvt Ltd,1.0
966,0.897,1,PublicEducation,18.0,Large,Pvt Ltd,1.0
967,0.939,1,Bachelors,9.0,Large,,0.0
968,0.698,1,Bachelors,12.0,Small,Pvt Ltd,3.0
969,0.92,1,Bachelors,21.0,Small,Pvt Ltd,2.0
970,0.6659999999999999,1,Bachelors,6.0,Medium,Pvt Ltd,2.0
971,0.624,1,Bachelors,4.0,Medium,Pvt Ltd,1.0
972,0.802,1,Masters,14.0,Large,Pvt Ltd,1.0
973,0.92,1,Phd,21.0,Large,Pvt Ltd,5.0
974,0.698,0,Bachelors,4.0,,,0.0
975,0.7659999999999999,1,Bachelors,5.0,Small,Pvt Ltd,1.0
976,0.624,0,Bachelors,15.0,Large,Public Sector,5.0
977,0.924,1,Bachelors,21.0,Small,Pvt Ltd,5.0
978,0.924,0,Masters,3.0,,,1.0
979,0.926,1,PublicEducation,9.0,,,1.0
980,0.804,0,Bachelors,2.0,,,2.0
981,0.802,1,Bachelors,2.0,Medium,Pvt Ltd,1.0
982,0.897,1,Bachelors,17.0,,,1.0
983,0.884,1,Bachelors,5.0,,,1.0
984,0.926,1,Bachelors,4.0,Medium,Pvt Ltd,3.0
985,0.897,1,Masters,6.0,,,5.0
986,0.92,0,,11.0,Small,Pvt Ltd,5.0
987,0.624,1,Bachelors,0.0,Small,Pvt Ltd,
988,0.92,1,Bachelors,9.0,Medium,NGO,1.0
989,0.479,1,,0.0,Small,Public Sector,1.0
990,0.92,1,Phd,4.0,Large,Public Sector,1.0
991,0.91,1,Bachelors,4.0,Medium,Pvt Ltd,1.0
992,0.92,1,Bachelors,21.0,Small,Pvt Ltd,5.0
993,0.624,0,Bachelors,6.0,,,
994,0.92,1,Bachelors,3.0,Small,Pvt Ltd,1.0
995,0.624,1,Bachelors,7.0,Large,Pvt Ltd,1.0
996,0.939,1,Bachelors,11.0,Small,Pvt Ltd,2.0
997,0.804,0,Masters,5.0,Medium,Pvt Ltd,1.0
998,0.802,1,Masters,7.0,,,1.0
999,0.762,1,Bachelors,19.0,Large,Pvt Ltd,1.0
1000,0.92,0,PublicEducation,10.0,Small,Pvt Ltd,1.0
1001,0.884,1,Masters,21.0,Large,Pvt Ltd,1.0
1002,0.92,1,Bachelors,9.0,Large,Pvt Ltd,5.0
1003,0.92,1,Bachelors,21.0,Small,Pvt Ltd,5.0
1004,0.949,1,PublicEducation,4.0,Small,Pvt Ltd,1.0
1005,0.624,1,,6.0,Small,Pvt Ltd,1.0
1006,0.624,0,PublicEducation,1.0,,,
1007,0.92,0,Bachelors,7.0,,Public Sector,1.0
1008,0.698,1,PublicEducation,3.0,,,0.0
1009,0.698,0,PublicEducation,3.0,,,0.0
1010,0.698,0,PublicEducation,2.0,,,0.0
1011,0.897,1,Masters,10.0,Large,Pvt Ltd,4.0
1012,0.738,0,Masters,4.0,,,0.0
1013,0.743,0,Bachelors,1.0,,,1.0
1014,0.693,1,Bachelors,6.0,Large,Pvt Ltd,3.0
1015,0.92,1,Bachelors,5.0,,,3.0
1016,0.856,1,Bachelors,16.0,Small,Pvt Ltd,2.0
1017,0.926,1,Bachelors,12.0,Small,Pvt Ltd,0.0
1018,0.92,1,Bachelors,14.0,Large,Pvt Ltd,5.0
1019,0.804,1,Masters,21.0,Large,Pvt Ltd,3.0
1020,0.897,1,Masters,9.0,Medium,Pvt Ltd,2.0
1021,0.624,1,Masters,15.0,Small,Pvt Ltd,5.0
1022,0.83,1,Bachelors,7.0,Small,,2.0
1023,0.92,1,Bachelors,12.0,Small,Pvt Ltd,4.0
1024,0.7759999999999999,1,Masters,21.0,Large,Pvt Ltd,1.0
1025,0.92,1,Bachelors,21.0,Large,Pvt Ltd,5.0
1026,0.897,1,Masters,21.0,,,1.0
1027,0.92,1,Bachelors,21.0,Large,Pvt Ltd,5.0
1028,0.762,1,Bachelors,11.0,Medium,Public Sector,3.0
1029,0.92,0,Bachelors,6.0,Large,Public Sector,3.0
1030,0.92,1,Bachelors,21.0,Small,Pvt Ltd,4.0
1031,0.479,1,Bachelors,2.0,,,2.0
1032,0.91,1,Bachelors,21.0,Large,Pvt Ltd,5.0
1033,0.92,1,Bachelors,5.0,Small,Startup,1.0
1034,0.92,1,Bachelors,16.0,Large,Pvt Ltd,5.0
1035,0.7759999999999999,0,Masters,6.0,,,1.0
1036,0.92,0,Bachelors,0.0,Medium,Pvt Ltd,2.0
1037,0.624,1,Bachelors,3.0,Small,Pvt Ltd,1.0
1038,0.92,1,Bachelors,18.0,Small,Startup,4.0
1039,0.92,1,Bachelors,6.0,Large,,5.0
1040,0.624,1,Bachelors,6.0,Medium,Startup,1.0
1041,0.763,0,Masters,5.0,Medium,Pvt Ltd,1.0
1042,0.92,1,Bachelors,7.0,Medium,,1.0
1043,0.923,1,Bachelors,15.0,Small,Pvt Ltd,1.0
1044,0.516,1,Bachelors,6.0,Large,Pvt Ltd,2.0
1045,0.926,1,PublicEducation,4.0,Large,Pvt Ltd,1.0
1046,0.624,1,Bachelors,4.0,Large,Pvt Ltd,1.0
1047,0.743,1,Masters,13.0,Medium,NGO,1.0
1048,0.855,1,Bachelors,5.0,Small,Pvt Ltd,1.0
1049,0.939,1,Masters,6.0,Large,Pvt Ltd,2.0
1050,0.624,1,Masters,9.0,Large,Pvt Ltd,0.0
1051,0.92,1,Bachelors,5.0,Large,Pvt Ltd,4.0
1052,0.764,0,PublicEducation,0.0,,,0.0
1053,0.624,0,Bachelors,4.0,,,0.0
1054,0.897,1,Masters,21.0,Small,Pvt Ltd,1.0
1055,0.92,1,Bachelors,15.0,Small,Pvt Ltd,5.0
1056,0.92,1,Bachelors,5.0,Medium,Pvt Ltd,2.0
1057,0.92,1,Bachelors,12.0,Small,Startup,1.0
1058,0.855,1,Bachelors,6.0,Small,,1.0
1059,0.91,1,Bachelors,12.0,Medium,Pvt Ltd,4.0
1060,0.55,0,Bachelors,3.0,,,
1061,0.92,0,Phd,15.0,Medium,Public Sector,5.0
1062,0.91,1,Bachelors,9.0,Medium,Pvt Ltd,3.0
1063,0.624,1,Bachelors,5.0,Medium,Pvt Ltd,1.0
1064,0.698,0,Bachelors,13.0,Small,,2.0
1065,0.624,1,Bachelors,6.0,Small,Startup,2.0
1066,0.92,0,Bachelors,0.0,Small,Pvt Ltd,3.0
1067,0.624,1,Masters,2.0,,Pvt Ltd,2.0
1068,0.92,1,Bachelors,11.0,Large,Pvt Ltd,2.0
1069,0.743,0,Bachelors,5.0,,,0.0
1070,0.855,0,PublicEducation,7.0,,,0.0
1071,0.91,1,Bachelors,3.0,Small,Pvt Ltd,1.0
1072,0.92,0,Bachelors,7.0,,,4.0
1073,0.92,1,Bachelors,21.0,Medium,Pvt Ltd,1.0
1074,0.794,1,Bachelors,3.0,Medium,Public Sector,2.0
1075,0.92,1,Bachelors,8.0,Large,Pvt Ltd,2.0
1076,0.926,0,Bachelors,8.0,,,1.0
1077,0.855,1,Masters,15.0,Medium,Pvt Ltd,3.0
1078,0.624,1,Bachelors,5.0,Small,Pvt Ltd,1.0
1079,0.92,1,Bachelors,16.0,Large,Pvt Ltd,3.0
1080,0.7659999999999999,1,Bachelors,10.0,Medium,Pvt Ltd,
1081,0.624,1,Bachelors,5.0,,,3.0
1082,0.923,0,PublicEducation,6.0,,,1.0
1083,0.698,1,Masters,9.0,,,2.0
1084,0.92,1,Bachelors,5.0,Medium,Pvt Ltd,1.0
1085,0.92,0,Phd,18.0,Medium,NGO,1.0
1086,0.92,1,Masters,21.0,,,5.0
1087,0.92,1,Bachelors,21.0,Small,Pvt Ltd,1.0
1088,0.92,1,Bachelors,14.0,Small,Pvt Ltd,5.0
1089,0.579,0,Bachelors,6.0,,Pvt Ltd,0.0
1090,0.91,1,Bachelors,21.0,,Pvt Ltd,5.0
1091,0.926,0,PublicEducation,8.0,,,0.0
1092,0.92,0,Phd,10.0,,,1.0
1093,0.92,1,Bachelors,21.0,Medium,,1.0
1094,0.92,1,Bachelors,16.0,,Pvt Ltd,5.0
1095,0.91,0,Masters,0.0,Large,Pvt Ltd,1.0
1096,0.91,1,Bachelors,9.0,Small,Startup,3.0
1097,0.899,0,Bachelors,3.0,Large,Pvt Ltd,2.0
1098,0.624,0,Bachelors,2.0,,,0.0
1099,0.843,1,Bachelors,21.0,Small,Startup,1.0
1100,0.624,1,Bachelors,10.0,,,1.0
1101,0.92,0,Masters,14.0,Small,Pvt Ltd,1.0
1102,0.624,1,PublicEducation,6.0,,,1.0
1103,0.92,1,Masters,11.0,Large,Pvt Ltd,5.0
1104,0.925,0,PublicEducation,5.0,,,1.0
1105,0.92,0,Bachelors,15.0,Large,Pvt Ltd,5.0
1106,0.897,1,Bachelors,4.0,Small,,1.0
1107,0.8270000000000001,1,Masters,9.0,Medium,Pvt Ltd,2.0
1108,0.92,1,Bachelors,3.0,Small,Pvt Ltd,1.0
1109,0.92,1,Bachelors,5.0,Medium,Startup,1.0
1110,0.897,1,Masters,4.0,Small,Pvt Ltd,1.0
1111,0.92,1,Bachelors,14.0,Medium,Startup,4.0
1112,0.624,1,Masters,18.0,Medium,Pvt Ltd,5.0
1113,0.624,1,Bachelors,0.0,Small,Pvt Ltd,1.0
1114,0.92,1,Bachelors,9.0,Medium,NGO,2.0
1115,0.762,1,Bachelors,3.0,Small,Startup,2.0
1116,0.92,1,Masters,21.0,,,5.0
1117,0.926,0,Bachelors,14.0,Small,Pvt Ltd,1.0
1118,0.691,1,Bachelors,4.0,Small,Startup,1.0
1119,0.855,0,PublicEducation,3.0,,,0.0
1120,0.92,1,Masters,11.0,Large,,2.0
1121,0.754,1,Bachelors,21.0,Medium,Startup,1.0
1122,0.92,1,Bachelors,21.0,Large,Pvt Ltd,2.0
1123,0.92,1,Bachelors,7.0,Large,Pvt Ltd,4.0
1124,0.926,0,PublicEducation,6.0,Large,,
1125,0.624,0,Bachelors,0.0,,,1.0
1126,0.92,1,Bachelors,21.0,Large,Pvt Ltd,1.0
1127,0.92,1,Bachelors,3.0,Small,Pvt Ltd,2.0
1128,0.92,1,Bachelors,7.0,Large,Pvt Ltd,2.0
1129,0.624,1,Bachelors,3.0,Small,Pvt Ltd,0.0
1130,0.92,0,,4.0,,Pvt Ltd,0.0
1131,0.92,1,Bachelors,21.0,,,3.0
1132,0.92,1,Masters,19.0,,,1.0
1133,0.92,1,,19.0,Small,Pvt Ltd,1.0
1134,0.794,1,Bachelors,11.0,Medium,Pvt Ltd,5.0
1135,0.767,1,Bachelors,7.0,Small,,1.0
1136,0.92,1,Bachelors,21.0,,Pvt Ltd,4.0
1137,0.92,1,Bachelors,13.0,Small,Pvt Ltd,5.0
1138,0.92,1,Bachelors,3.0,Large,Pvt Ltd,1.0
1139,0.897,1,Masters,9.0,Small,,3.0
1140,0.789,1,Masters,11.0,Small,Pvt Ltd,3.0
1141,0.939,0,PublicEducation,9.0,,,0.0
1142,0.91,0,Bachelors,16.0,Medium,Public Sector,1.0
1143,0.925,1,Bachelors,16.0,Medium,Pvt Ltd,1.0
1144,0.624,0,Bachelors,2.0,Large,Pvt Ltd,1.0
1145,0.926,1,Bachelors,10.0,Small,Pvt Ltd,1.0
1146,0.802,1,Phd,17.0,Small,Pvt Ltd,5.0
1147,0.92,1,Bachelors,9.0,Medium,Pvt Ltd,5.0
1148,0.92,1,Masters,21.0,,,3.0
1149,0.913,0,PublicEducation,5.0,Small,,1.0
1150,0.89,1,Bachelors,5.0,Small,Pvt Ltd,0.0
1151,0.624,1,Bachelors,5.0,Small,Public Sector,4.0
1152,0.91,1,Bachelors,15.0,,,2.0
1153,0.926,1,Masters,21.0,Medium,Pvt Ltd,5.0
1154,0.92,1,Masters,16.0,Small,Startup,4.0
1155,0.924,1,Phd,21.0,Small,Startup,2.0
1156,0.92,1,PublicEducation,4.0,Large,Pvt Ltd,1.0
1157,0.91,0,Bachelors,21.0,,,1.0
1158,0.92,1,Masters,16.0,Small,Startup,5.0
1159,0.804,1,Bachelors,10.0,Medium,Pvt Ltd,1.0
1160,0.742,0,Bachelors,12.0,Small,Pvt Ltd,5.0
1161,0.91,1,Bachelors,12.0,Medium,,1.0
1162,0.92,1,Masters,21.0,Medium,Pvt Ltd,3.0
1163,0.624,0,Bachelors,0.0,Small,Pvt Ltd,1.0
1164,0.92,0,Bachelors,4.0,Medium,Pvt Ltd,1.0
1165,0.92,1,Masters,16.0,Large,Pvt Ltd,1.0
1166,0.836,1,Bachelors,6.0,Small,Pvt Ltd,3.0
1167,0.527,0,Bachelors,0.0,Small,Startup,0.0
1168,0.804,1,Masters,14.0,Medium,Pvt Ltd,3.0
1169,0.92,1,Bachelors,9.0,Medium,Pvt Ltd,1.0
1170,0.926,1,Masters,21.0,Small,Startup,2.0
1171,0.802,1,Masters,7.0,Medium,,1.0
1172,0.92,1,Bachelors,21.0,Large,Public Sector,5.0
1173,0.91,1,Bachelors,21.0,,,0.0
1174,0.89,0,PublicEducation,3.0,,,0.0
1175,0.949,1,Masters,21.0,Medium,Pvt Ltd,5.0
1176,0.624,1,Bachelors,7.0,Small,Pvt Ltd,2.0
1177,0.91,1,Bachelors,6.0,Medium,Pvt Ltd,1.0
1178,0.926,1,Masters,16.0,Small,,5.0
1179,0.92,1,Bachelors,14.0,,,4.0
1180,0.897,1,Masters,21.0,Large,Pvt Ltd,3.0
1181,0.924,1,Masters,17.0,Medium,Pvt Ltd,1.0
1182,0.762,1,Masters,10.0,Large,Pvt Ltd,5.0
1183,0.92,1,Bachelors,6.0,Small,Pvt Ltd,5.0
1184,0.92,1,Bachelors,17.0,Small,Pvt Ltd,4.0
1185,0.92,1,Bachelors,6.0,Medium,Startup,1.0
1186,0.843,0,Bachelors,16.0,Large,Pvt Ltd,4.0
1187,0.926,0,Masters,9.0,Large,Pvt Ltd,1.0
1188,0.91,1,PublicEducation,19.0,Medium,Pvt Ltd,1.0
1189,0.897,0,Bachelors,1.0,,,1.0
1190,0.624,0,Bachelors,2.0,,,0.0
1191,0.624,1,Bachelors,8.0,Small,Startup,1.0
1192,0.92,1,Bachelors,7.0,Large,Pvt Ltd,1.0
1193,0.624,1,Masters,2.0,Large,Pvt Ltd,1.0
1194,0.92,0,PublicEducation,7.0,Small,Pvt Ltd,1.0
1195,0.921,0,PublicEducation,6.0,Small,Pvt Ltd,3.0
1196,0.7659999999999999,1,Bachelors,5.0,Small,Pvt Ltd,2.0
1197,0.92,1,Bachelors,8.0,Small,NGO,1.0
1198,0.91,1,Masters,10.0,,Pvt Ltd,1.0
1199,0.924,0,,4.0,,,0.0
1200,0.698,0,Masters,21.0,,,2.0
1201,0.624,1,Bachelors,5.0,Large,Pvt Ltd,1.0
1202,0.91,1,Bachelors,21.0,,,5.0
1203,0.743,0,Bachelors,2.0,,,0.0
1204,0.897,1,Masters,19.0,Small,Pvt Ltd,2.0
1205,0.836,1,Bachelors,15.0,Medium,Pvt Ltd,1.0
1206,0.926,0,PublicEducation,2.0,Medium,Pvt Ltd,1.0
1207,0.92,1,Bachelors,19.0,Small,Pvt Ltd,2.0
1208,0.91,1,Masters,5.0,Small,Pvt Ltd,1.0
1209,0.738,1,Bachelors,8.0,Medium,NGO,1.0
1210,0.743,0,,5.0,,,1.0
1211,0.698,0,Bachelors,3.0,,,1.0
1212,0.92,1,Bachelors,21.0,Large,Pvt Ltd,1.0
1213,0.89,0,PublicEducation,2.0,Medium,Pvt Ltd,1.0
1214,0.895,1,Bachelors,21.0,,,5.0
1215,0.924,1,Bachelors,21.0,Small,Pvt Ltd,5.0
1216,0.92,1,Bachelors,5.0,,,5.0
1217,0.92,1,Bachelors,4.0,Medium,Pvt Ltd,2.0
1218,0.92,1,Bachelors,6.0,Small,,1.0
1219,0.924,0,,4.0,,,2.0
1220,0.897,0,PublicEducation,4.0,,,1.0
1221,0.624,0,PublicEducation,3.0,,Pvt Ltd,0.0
1222,0.926,1,,8.0,Medium,Pvt Ltd,5.0
1223,0.624,1,Bachelors,3.0,Medium,Pvt Ltd,1.0
1224,0.926,0,PublicEducation,5.0,Medium,Public Sector,1.0
1225,0.92,1,Bachelors,3.0,,,2.0
1226,0.624,1,Bachelors,9.0,Small,Pvt Ltd,1.0
1227,0.884,1,Bachelors,21.0,Small,Pvt Ltd,3.0
1228,0.92,0,Bachelors,6.0,,,0.0
1229,0.624,0,Bachelors,5.0,Small,Pvt Ltd,1.0
1230,0.92,0,Phd,6.0,Medium,Startup,2.0
1231,0.527,0,Bachelors,4.0,,,4.0
1232,0.897,1,Bachelors,9.0,Small,Pvt Ltd,4.0
1233,0.865,1,Bachelors,6.0,Large,Pvt Ltd,5.0
1234,0.926,0,Bachelors,6.0,Small,Pvt Ltd,2.0
1235,0.92,1,Bachelors,4.0,Large,Pvt Ltd,1.0
1236,0.624,1,Bachelors,2.0,Medium,Pvt Ltd,1.0
1237,0.624,1,Bachelors,2.0,Large,Pvt Ltd,1.0
1238,0.926,0,PublicEducation,5.0,,,0.0
1239,0.843,1,Bachelors,2.0,Large,Pvt Ltd,2.0
1240,0.8959999999999999,0,PublicEducation,2.0,,,1.0
1241,0.92,1,Masters,21.0,Small,Pvt Ltd,5.0
1242,0.92,1,Masters,10.0,Medium,Public Sector,4.0
1243,0.91,1,Masters,21.0,Small,Pvt Ltd,2.0
1244,0.92,1,Bachelors,10.0,,,1.0
1245,0.624,0,Bachelors,4.0,Large,Pvt Ltd,2.0
1246,0.624,1,,8.0,Small,Pvt Ltd,1.0
1247,0.624,1,Bachelors,4.0,Medium,Pvt Ltd,2.0
1248,0.92,0,Masters,7.0,Large,Public Sector,1.0
1249,0.92,1,Bachelors,10.0,Large,Pvt Ltd,2.0
1250,0.698,0,Bachelors,10.0,Small,Startup,1.0
1251,0.92,0,Bachelors,4.0,,,1.0
1252,0.92,1,Bachelors,21.0,Large,Pvt Ltd,5.0
1253,0.527,0,PublicEducation,4.0,,,4.0
1254,0.899,1,Bachelors,9.0,Small,Startup,4.0
1255,0.624,1,Bachelors,8.0,Large,Pvt Ltd,2.0
1256,0.855,0,Bachelors,5.0,,,1.0
1257,0.92,1,Masters,21.0,,,5.0
1258,0.893,1,Masters,11.0,Medium,Pvt Ltd,0.0
1259,0.92,1,Bachelors,18.0,,,1.0
1260,0.92,1,Bachelors,11.0,Small,Startup,1.0
1261,0.926,0,PublicEducation,5.0,Medium,Public Sector,3.0
1262,0.738,1,Bachelors,4.0,Small,Startup,1.0
1263,0.698,0,Bachelors,10.0,Medium,Pvt Ltd,1.0
1264,0.91,1,Phd,11.0,,,0.0
1265,0.722,1,Bachelors,4.0,Medium,Pvt Ltd,1.0
1266,0.624,1,Bachelors,10.0,Medium,Pvt Ltd,2.0
1267,0.92,0,Masters,8.0,Small,Public Sector,4.0
1268,0.92,0,PublicEducation,10.0,,,4.0
1269,0.92,1,Bachelors,17.0,Small,Pvt Ltd,5.0
1270,0.624,0,Bachelors,2.0,,,0.0
1271,0.926,1,Bachelors,12.0,Large,Public Sector,5.0
1272,0.682,1,Bachelors,11.0,,,2.0
1273,0.92,1,Bachelors,13.0,Medium,Pvt Ltd,1.0
1274,0.939,1,Bachelors,10.0,Small,Pvt Ltd,1.0
1275,0.92,1,Bachelors,15.0,Medium,Startup,3.0
1276,0.92,1,Bachelors,4.0,,,2.0
1277,0.762,1,Bachelors,5.0,,,5.0
1278,0.887,0,,3.0,,,
1279,0.92,1,Bachelors,21.0,,,1.0
1280,0.913,0,PublicEducation,4.0,,,0.0
1281,0.624,0,PublicEducation,5.0,,,4.0
1282,0.897,1,Masters,9.0,Small,Pvt Ltd,1.0
1283,0.893,1,Bachelors,7.0,Medium,Pvt Ltd,1.0
1284,0.91,1,Bachelors,11.0,Large,Pvt Ltd,2.0
1285,0.698,0,PublicEducation,0.0,,,0.0
1286,0.926,0,PublicEducation,6.0,Small,Pvt Ltd,4.0
1287,0.92,1,Bachelors,7.0,Large,Pvt Ltd,1.0
1288,0.92,1,Phd,21.0,Large,NGO,2.0
1289,0.899,1,Bachelors,6.0,Large,Pvt Ltd,1.0
1290,0.6890000000000001,0,Masters,9.0,,,0.0
1291,0.579,1,Bachelors,2.0,Medium,NGO,2.0
1292,0.939,0,Bachelors,9.0,Small,Public Sector,0.0
1293,0.92,1,Bachelors,6.0,Small,Startup,1.0
1294,0.794,0,Bachelors,3.0,,,0.0
1295,0.92,1,Bachelors,11.0,Medium,NGO,1.0
1296,0.624,0,Bachelors,5.0,Large,Pvt Ltd,1.0
1297,0.92,1,,3.0,,,0.0
1298,0.913,1,Masters,21.0,Medium,Pvt Ltd,5.0
1299,0.624,0,Bachelors,16.0,Medium,Pvt Ltd,2.0
1300,0.92,0,PublicEducation,3.0,,,0.0
1301,0.55,1,Bachelors,7.0,Small,Startup,1.0
1302,0.624,1,Masters,10.0,Large,Public Sector,1.0
1303,0.913,1,Masters,12.0,Large,Pvt Ltd,5.0
1304,0.624,1,Bachelors,11.0,Small,Pvt Ltd,2.0
1305,0.7759999999999999,1,Masters,12.0,Large,Pvt Ltd,4.0
1306,0.92,1,Bachelors,8.0,Small,Public Sector,2.0
1307,0.754,0,PublicEducation,2.0,,,0.0
1308,0.92,1,Bachelors,10.0,Small,Startup,1.0
1309,0.624,1,Bachelors,5.0,Medium,Pvt Ltd,1.0
1310,0.624,1,Masters,9.0,Large,Pvt Ltd,1.0
1311,0.926,1,Masters,11.0,Small,Pvt Ltd,3.0
1312,0.92,0,Masters,21.0,Large,Pvt Ltd,5.0
1313,0.91,1,Phd,17.0,Small,Pvt Ltd,2.0
1314,0.92,1,Bachelors,6.0,Small,Startup,1.0
1315,0.7809999999999999,1,Bachelors,0.0,Small,Startup,1.0
1316,0.624,0,Bachelors,5.0,,Public Sector,
1317,0.897,1,Masters,21.0,Large,Pvt Ltd,0.0
1318,0.743,0,Masters,4.0,,,1.0
1319,0.91,1,Bachelors,11.0,Small,Pvt Ltd,4.0
1320,0.92,1,Bachelors,21.0,,,1.0
1321,0.624,1,Masters,4.0,Medium,Pvt Ltd,1.0
1322,0.926,0,Bachelors,5.0,Small,Pvt Ltd,1.0
1323,0.624,1,Bachelors,18.0,Large,Pvt Ltd,2.0
1324,0.926,0,PublicEducation,7.0,,,1.0
1325,0.516,1,Bachelors,2.0,,,1.0
1326,0.691,0,PublicEducation,2.0,,Pvt Ltd,0.0
1327,0.926,0,PublicEducation,4.0,Medium,Pvt Ltd,1.0
1328,0.767,1,Bachelors,4.0,Small,Pvt Ltd,
1329,0.624,1,Bachelors,7.0,Large,Pvt Ltd,4.0
1330,0.7879999999999999,1,Masters,7.0,,,3.0
1331,0.762,1,Bachelors,4.0,Small,Pvt Ltd,4.0
1332,0.866,0,Bachelors,5.0,,,1.0
1333,0.92,1,Bachelors,10.0,Small,Pvt Ltd,2.0
1334,0.91,1,Masters,10.0,Medium,Pvt Ltd,5.0
1335,0.92,1,Masters,16.0,Large,Pvt Ltd,1.0
1336,0.745,1,Bachelors,5.0,,,2.0
1337,0.91,1,Bachelors,21.0,Medium,Pvt Ltd,5.0
1338,0.899,1,Bachelors,12.0,,,1.0
1339,0.924,0,PublicEducation,1.0,,,0.0
1340,0.855,1,Bachelors,12.0,Small,Pvt Ltd,1.0
1341,0.895,1,Bachelors,8.0,Small,Startup,1.0
1342,0.92,1,Bachelors,21.0,Medium,Pvt Ltd,5.0
1343,0.92,1,Bachelors,12.0,Small,Pvt Ltd,1.0
1344,0.92,1,Masters,21.0,Medium,Pvt Ltd,1.0
1345,0.926,0,Bachelors,21.0,,,5.0
1346,0.682,0,Bachelors,3.0,,,0.0
1347,0.92,0,PublicEducation,2.0,,,0.0
1348,0.926,1,Masters,12.0,Medium,Pvt Ltd,3.0
1349,0.897,1,Bachelors,10.0,Small,Pvt Ltd,1.0
1350,0.527,0,PublicEducation,4.0,,,0.0
1351,0.926,1,Masters,11.0,Large,Pvt Ltd,4.0
1352,0.884,1,Bachelors,3.0,Small,Pvt Ltd,2.0
1353,0.624,0,Masters,3.0,Medium,,1.0
1354,0.91,0,PublicEducation,11.0,Small,Pvt Ltd,3.0
1355,0.624,1,Bachelors,3.0,Small,Pvt Ltd,2.0
1356,0.855,1,PublicEducation,11.0,Medium,Pvt Ltd,3.0
1357,0.926,1,Masters,11.0,Medium,Pvt Ltd,1.0
1358,0.915,1,Masters,21.0,Medium,Pvt Ltd,1.0
1359,0.8959999999999999,1,Masters,15.0,Small,Pvt Ltd,5.0
1360,0.887,1,PublicEducation,16.0,,,1.0
1361,0.74,0,PublicEducation,2.0,Small,,1.0
1362,0.624,1,Bachelors,4.0,Small,Pvt Ltd,0.0
1363,0.92,1,Masters,19.0,Large,Pvt Ltd,2.0
1364,0.92,1,Bachelors,15.0,,,2.0
1365,0.624,1,Bachelors,7.0,Large,Pvt Ltd,5.0
1366,0.698,0,Masters,11.0,Medium,Pvt Ltd,4.0
1367,0.92,0,Bachelors,7.0,Large,Public Sector,1.0
1368,0.92,1,Bachelors,12.0,Large,Pvt Ltd,1.0
1369,0.92,0,Bachelors,9.0,Small,Pvt Ltd,4.0
1370,0.92,1,Masters,21.0,Medium,Pvt Ltd,1.0
1371,0.939,1,PublicEducation,4.0,,,2.0
1372,0.92,0,Bachelors,1.0,,,1.0
1373,0.794,0,Bachelors,4.0,,,0.0
1374,0.802,1,PublicEducation,9.0,Small,Pvt Ltd,3.0
